Wall time,Step,Value
1482537738.124285,0,29968.34765625
1482537779.82199,200,3851.559814453125
1482537821.537547,400,2726.24072265625
1482537863.198153,600,2274.75537109375
1482537904.863002,800,2014.2703857421875
1482537946.533397,1000,1793.1346435546875
1482537988.06038,1200,1637.324951171875
1482538029.583671,1400,1511.2899169921875
1482538071.133247,1600,1402.834228515625
1482538112.64874,1800,1322.701904296875
1482538154.27001,2000,1235.063232421875
1482538195.889402,2200,1165.3367919921875
1482538237.445685,2400,1123.6719970703125
1482538279.183068,2600,1069.42236328125
1482538320.926679,2800,1020.2769775390625
1482538362.641026,3000,988.0269165039062
1482538404.265982,3200,949.7540283203125
1482538445.88831,3400,951.1668090820312
1482538487.55254,3600,918.50537109375
1482538529.251539,3800,891.5111083984375
1482538570.897936,4000,860.55224609375
1482538612.457412,4200,843.8649291992188
1482538653.988928,4400,832.3328857421875
1482538695.607045,4600,825.5238647460938
1482538737.19205,4800,817.7837524414062
1482538778.774774,5000,810.3517456054688
1482538820.412017,5200,802.2018432617188
1482538862.088174,5400,812.2125854492188
1482538903.708037,5600,796.7164916992188
1482538945.31412,5800,783.0994262695312
1482538986.813953,5999,823.8068237304688
