Wall time,Step,Value
1482543805.509557,0,10.3082857131958
1482543847.167907,200,7.078964710235596
1482543888.844289,400,6.834129810333252
1482543930.513614,600,6.748682498931885
1482543972.151595,800,6.689146995544434
1482544013.799328,1000,6.651102066040039
1482544055.454241,1200,6.608089923858643
1482544097.117208,1400,6.574078559875488
1482544138.812876,1600,6.5623698234558105
1482544180.520607,1800,6.5323638916015625
1482544222.192135,2000,6.523279666900635
1482544263.86424,2200,6.503242492675781
1482544305.535767,2400,6.487639904022217
1482544347.211764,2600,6.472300052642822
1482544388.900353,2800,6.468496322631836
1482544430.577028,3000,6.462061882019043
1482544472.222501,3200,6.443419456481934
1482544513.867537,3400,6.4335479736328125
1482544555.586147,3600,6.429173946380615
1482544597.233844,3800,6.424117088317871
1482544638.900034,4000,6.420068264007568
1482544680.615932,4200,6.410998344421387
1482544722.322339,4400,6.398581504821777
1482544764.035002,4600,6.389522075653076
1482544805.763667,4800,6.38666296005249
1482544847.443088,5000,6.37517786026001
1482544889.119003,5200,6.370135307312012
1482544930.850511,5400,6.365025520324707
1482544972.528455,5600,6.36177396774292
1482545014.23254,5800,6.356623649597168
1482545055.944522,6000,6.351734161376953
1482545097.654451,6200,6.355254173278809
1482545139.317578,6400,6.347585678100586
1482545180.974728,6600,6.3513994216918945
1482545222.542633,6800,6.3473591804504395
1482545264.16037,7000,6.335066795349121
1482545305.807195,7200,6.340422630310059
1482545347.39957,7400,6.338720798492432
1482545388.971889,7600,6.33706521987915
1482545430.555122,7800,6.342034339904785
1482545472.184235,8000,6.339443683624268
1482545513.774897,8200,6.336865425109863
1482545555.375691,8400,6.346919059753418
1482545596.947427,8600,6.333705425262451
1482545638.604684,8800,6.334957122802734
1482545680.264813,9000,6.335700511932373
1482545721.861257,9200,6.3325395584106445
1482545763.540408,9400,6.331274032592773
1482545805.198962,9600,6.344461441040039
1482545846.879843,9800,6.335965633392334
1482545888.568427,10000,6.339717864990234
1482545930.312633,10200,6.328549385070801
1482545972.037837,10400,6.3360443115234375
1482546013.756982,10600,6.336244583129883
1482546055.395495,10800,6.332739353179932
1482546097.072605,11000,6.325108528137207
1482546138.678471,11200,6.332714080810547
1482546180.331505,11400,6.326575756072998
1482546221.863503,11600,6.322273254394531
1482546263.516719,11800,6.328054428100586
1482546305.180093,12000,6.332369804382324
1482546346.818529,12200,6.326511383056641
1482546388.526107,12400,6.323044300079346
1482546430.217888,12600,6.3309831619262695
1482546471.866085,12800,6.326566219329834
1482546513.524749,13000,6.3356709480285645
1482546555.186352,13200,6.327340126037598
1482546596.786806,13400,6.329013347625732
1482546638.325038,13600,6.320188522338867
1482546679.983412,13800,6.323998928070068
1482546721.676264,14000,6.3298258781433105
1482546763.202449,14200,6.331184387207031
1482546804.806364,14400,6.337911605834961
1482546846.442004,14600,6.331710338592529
1482546888.124971,14800,6.325016498565674
1482546929.80302,15000,6.330984592437744
1482546971.457253,15200,6.328819274902344
1482547013.112801,15400,6.329072952270508
1482547054.716322,15600,6.3366899490356445
1482547096.34884,15800,6.3289713859558105
1482547138.018152,16000,6.325687408447266
1482547179.615802,16200,6.329634189605713
1482547221.337161,16400,6.328189373016357
1482547263.061272,16600,6.328070640563965
1482547304.717656,16800,6.334952354431152
