Wall time,Step,Value
1482537741.064965,0,10.309412002563477
1482537782.419988,200,7.059276580810547
1482537823.701191,400,6.823014736175537
1482537865.000711,600,6.740767478942871
1482537906.599804,800,6.6800713539123535
1482537948.101606,1000,6.627402305603027
1482537989.481732,1200,6.60195255279541
1482538030.931356,1400,6.559981346130371
1482538072.427739,1600,6.5419111251831055
1482538113.851858,1800,6.528237342834473
1482538155.285015,2000,6.503785610198975
1482538196.679987,2200,6.488868713378906
1482538238.174924,2400,6.48193359375
1482538279.646826,2600,6.461117744445801
1482538321.040441,2800,6.455939769744873
1482538362.386451,3000,6.446897983551025
1482538403.581617,3200,6.436380863189697
1482538445.032126,3400,6.433730602264404
1482538486.537302,3600,6.413279056549072
1482538527.946771,3800,6.3983917236328125
1482538569.454169,4000,6.4030680656433105
1482538610.915391,4200,6.388436317443848
1482538652.433741,4400,6.392012119293213
1482538693.91593,4600,6.379396915435791
1482538735.358204,4800,6.375505447387695
1482538776.841326,5000,6.368500232696533
1482538818.316922,5200,6.356906414031982
1482538859.814866,5400,6.353028297424316
1482538901.30407,5600,6.356636047363281
1482538942.805724,5800,6.3466877937316895
1482538984.085353,5999,6.34577751159668
