Wall time,Step,Value
1482543805.50972,0,29980.1875
1482543847.168055,200,3846.177001953125
1482543888.844438,400,2722.27001953125
1482543930.513763,600,2280.833251953125
1482543972.151763,800,2003.167236328125
1482544013.799499,1000,1807.6785888671875
1482544055.454414,1200,1651.020751953125
1482544097.117382,1400,1508.988037109375
1482544138.813054,1600,1409.5609130859375
1482544180.520787,1800,1315.68212890625
1482544222.192317,2000,1252.812255859375
1482544263.864413,2200,1182.541748046875
1482544305.535957,2400,1114.8358154296875
1482544347.211933,2600,1065.8795166015625
1482544388.900531,2800,1036.349365234375
1482544430.577211,3000,1000.4141845703125
1482544472.222675,3200,961.7930297851562
1482544513.867714,3400,937.3721923828125
1482544555.58633,3600,915.430908203125
1482544597.234322,3800,895.494873046875
1482544638.900211,4000,877.4840698242188
1482544680.616106,4200,861.3394775390625
1482544722.322556,4400,851.6419067382812
1482544764.035188,4600,835.2108764648438
1482544805.763845,4800,821.6952514648438
1482544847.443277,5000,801.130126953125
1482544889.119203,5200,797.9227294921875
1482544930.850681,5400,794.99609375
1482544972.528929,5600,786.1678466796875
1482545014.232719,5800,790.9674072265625
1482545055.944672,6000,786.3668823242188
1482545097.654598,6200,793.20556640625
1482545139.317726,6400,776.876953125
1482545180.974898,6600,777.325927734375
1482545222.542785,6800,782.3893432617188
1482545264.160519,7000,766.2164916992188
1482545305.807346,7200,786.4989624023438
1482545347.399718,7400,771.8294677734375
1482545388.972043,7600,775.563720703125
1482545430.555272,7800,764.0274658203125
1482545472.184384,8000,777.065673828125
1482545513.77505,8200,776.0202026367188
1482545555.37586,8400,779.0668334960938
1482545596.94759,8600,764.78857421875
1482545638.604848,8800,772.53173828125
1482545680.26498,9000,770.5748901367188
1482545721.861432,9200,771.6360473632812
1482545763.540591,9400,762.6514282226562
1482545805.200014,9600,775.7930908203125
1482545846.88001,9800,762.839111328125
1482545888.5686,10000,765.7572021484375
1482545930.312797,10200,758.3942260742188
1482545972.038006,10400,764.5690307617188
1482546013.757166,10600,771.60107421875
1482546055.395674,10800,773.6224365234375
1482546097.072779,11000,760.8543090820312
1482546138.67864,11200,765.024658203125
1482546180.331685,11400,759.912109375
1482546221.863675,11600,756.28759765625
1482546263.516889,11800,765.4164428710938
1482546305.180281,12000,765.1500244140625
1482546346.818701,12200,761.152099609375
1482546388.526294,12400,760.0494384765625
1482546430.218069,12600,766.5609741210938
1482546471.866266,12800,764.0078735351562
1482546513.524919,13000,771.1494140625
1482546555.186551,13200,764.0596313476562
1482546596.786974,13400,760.9983520507812
1482546638.325239,13600,762.9076538085938
1482546679.983588,13800,762.1510009765625
1482546721.676434,14000,763.2354736328125
1482546763.202618,14200,765.9426879882812
1482546804.806536,14400,768.754150390625
1482546846.442201,14600,765.7345581054688
1482546888.12516,14800,764.130126953125
1482546929.8032,15000,767.220703125
1482546971.457426,15200,763.138427734375
1482547013.112976,15400,763.1883544921875
1482547054.716491,15600,780.2778930664062
1482547096.349004,15800,763.1069946289062
1482547138.018321,16000,766.2566528320312
1482547179.615964,16200,763.0989990234375
1482547221.337326,16400,764.4533081054688
1482547263.06145,16600,760.1697387695312
