Wall time,Step,Value
1482537737.345365,0,30000.24609375
1482537779.021105,200,6207.64697265625
1482537820.729435,400,4497.56689453125
1482537862.439956,600,3700.384765625
1482537904.130236,800,3220.1826171875
1482537945.832331,1000,2846.350341796875
1482537987.384224,1200,2628.967041015625
1482538029.064223,1400,2399.793701171875
1482538070.768643,1600,2251.888916015625
1482538112.469611,1800,2085.48095703125
1482538154.157993,2000,1970.578857421875
1482538195.902363,2200,1869.853271484375
1482538237.590981,2400,1749.021484375
1482538279.286486,2600,1652.63525390625
1482538320.97762,2800,1586.5584716796875
1482538362.676503,3000,1515.7421875
1482538404.422971,3200,1437.9368896484375
1482538446.160623,3400,1389.1285400390625
1482538487.841833,3600,1343.1812744140625
1482538529.42882,3800,1291.952880859375
1482538571.110411,4000,1266.317626953125
1482538612.790198,4200,1227.01513671875
1482538654.515025,4400,1194.37255859375
1482538696.203069,4600,1179.4739990234375
1482538737.935802,4800,1165.5101318359375
1482538779.60658,5000,1127.9373779296875
1482538821.262821,5200,1114.783447265625
1482538862.869501,5400,1080.7452392578125
1482538904.501902,5600,1051.9193115234375
1482538946.197268,5800,1040.1676025390625
1482538987.749465,5999,1035.033203125
