Wall time,Step,Value
1482537736.671285,0,29958.021484375
1482537777.963585,200,3661.148681640625
1482537819.208683,400,2600.295654296875
1482537860.43634,600,2167.12841796875
1482537901.659747,800,1908.5545654296875
1482537942.84138,1000,1705.2806396484375
1482537984.071527,1200,1563.23193359375
1482538025.315611,1400,1442.203857421875
1482538066.425658,1600,1329.19921875
1482538107.600016,1800,1249.674560546875
1482538148.805258,2000,1189.081298828125
1482538190.079528,2200,1116.9990234375
1482538231.357764,2400,1057.4923095703125
1482538272.536949,2600,1032.599609375
1482538313.803894,2800,985.3189697265625
1482538355.077498,3000,953.51806640625
1482538396.386267,3200,927.5072021484375
1482538437.732191,3400,896.2566528320312
1482538478.941951,3600,877.7953491210938
1482538520.234179,3800,867.9053955078125
1482538561.497754,4000,849.90283203125
1482538602.777608,4200,835.934814453125
1482538643.998944,4400,826.59228515625
1482538685.246616,4600,818.235595703125
1482538726.495417,4800,804.39306640625
1482538767.713222,5000,802.0928344726562
1482538808.904139,5200,792.6058959960938
1482538850.176469,5400,794.8892211914062
1482538891.453359,5600,784.2717895507812
1482538932.732087,5800,781.0146484375
1482538973.846137,5999,774.5765380859375
