Wall time,Step,Value
1482537741.065118,0,30013.966796875
1482537782.420141,200,3769.77685546875
1482537823.701349,400,2666.845458984375
1482537865.000872,600,2233.552978515625
1482537906.599943,800,1946.312744140625
1482537948.101736,1000,1742.5521240234375
1482537989.48186,1200,1594.7833251953125
1482538030.931486,1400,1460.897705078125
1482538072.427891,1600,1361.685791015625
1482538113.852021,1800,1273.3087158203125
1482538155.285172,2000,1208.423828125
1482538196.680144,2200,1141.5123291015625
1482538238.175079,2400,1091.830322265625
1482538279.64699,2600,1029.7349853515625
1482538321.0406,2800,994.5264892578125
1482538362.386608,3000,963.9000244140625
1482538403.582058,3200,927.7965698242188
1482538445.032295,3400,916.9174194335938
1482538486.537456,3600,883.0780029296875
1482538527.946919,3800,857.493408203125
1482538569.454296,4000,844.53857421875
1482538610.915523,4200,833.8455810546875
1482538652.433871,4400,832.766845703125
1482538693.916099,4600,821.6009521484375
1482538735.358363,4800,810.823974609375
1482538776.841487,5000,789.899658203125
1482538818.317091,5200,800.1464233398438
1482538859.815036,5400,781.4000244140625
1482538901.304232,5600,790.0718383789062
1482538942.805876,5800,777.177978515625
1482538984.085512,5999,768.4757690429688
