Wall time,Step,Value
1482543804.164756,0,29954.740234375
1482543845.401994,200,3650.513916015625
1482543886.773411,400,2615.41162109375
1482543928.048854,600,2179.6318359375
1482543969.316012,800,1910.3736572265625
1482544010.625454,1000,1722.006103515625
1482544051.887885,1200,1581.15087890625
1482544093.056137,1400,1450.08544921875
1482544134.136837,1600,1359.8533935546875
1482544175.306169,1800,1265.72265625
1482544216.624477,2000,1185.462158203125
1482544257.917197,2200,1142.8453369140625
1482544299.193462,2400,1064.7451171875
1482544340.554311,2600,1033.8450927734375
1482544381.828163,2800,995.0894775390625
1482544423.123146,3000,960.9034423828125
1482544464.431855,3200,933.3070068359375
1482544505.688679,3400,918.47314453125
1482544546.956626,3600,888.2392578125
1482544588.214333,3800,872.0475463867188
1482544629.454016,4000,868.110107421875
1482544670.635607,4200,837.2232055664062
1482544711.897302,4400,825.548095703125
1482544753.182775,4600,820.7599487304688
1482544794.348637,4800,812.1692504882812
1482544835.467453,5000,794.7421875
1482544876.749051,5200,793.9969482421875
1482544917.987767,5400,794.6394653320312
1482544959.182863,5600,778.1216430664062
1482545000.467501,5800,785.0450439453125
1482545041.690749,6000,781.3067016601562
1482545082.936293,6200,777.8671875
1482545124.222839,6400,775.114501953125
1482545165.478092,6600,777.3048706054688
1482545206.647328,6800,760.9114379882812
1482545247.787292,7000,766.7754516601562
1482545288.856186,7200,764.3641967773438
1482545330.111836,7400,766.6566162109375
1482545371.359467,7600,774.3485717773438
1482545412.612146,7800,760.6937866210938
1482545453.765468,8000,769.5934448242188
1482545494.924469,8200,769.6229248046875
1482545536.064854,8400,749.906982421875
1482545577.38011,8600,759.7491455078125
1482545618.601786,8800,762.0299072265625
1482545659.803834,9000,754.9293212890625
1482545701.012005,9200,760.5266723632812
1482545742.261185,9400,757.4044799804688
1482545783.560424,9600,762.2801513671875
1482545824.836672,9800,760.8007202148438
1482545865.963371,10000,761.8526611328125
1482545907.218549,10200,762.322021484375
1482545948.498541,10400,757.6765747070312
1482545989.820426,10600,761.097412109375
1482546031.148814,10800,755.812255859375
1482546072.473592,11000,753.1689453125
1482546113.788468,11200,769.0917358398438
1482546155.051893,11400,753.2514038085938
1482546196.306513,11600,759.1597900390625
1482546237.585444,11800,762.1815795898438
1482546278.863694,12000,754.01708984375
1482546320.124538,12200,764.923583984375
1482546361.446168,12400,757.2392578125
1482546402.703825,12600,758.4239501953125
1482546443.949813,12800,757.06298828125
1482546485.252454,13000,754.2002563476562
1482546526.49926,13200,753.3450317382812
1482546567.789319,13400,750.4818725585938
1482546609.127944,13600,745.9443359375
1482546650.466493,13800,758.79931640625
1482546691.793101,14000,750.409423828125
1482546733.03266,14200,754.6365356445312
1482546774.332079,14400,756.5983276367188
1482546815.692984,14600,754.69482421875
1482546857.000405,14800,759.8998413085938
1482546898.184754,15000,759.5707397460938
1482546939.513408,15200,760.9222412109375
1482546980.838955,15400,753.0093994140625
1482547022.115999,15600,763.5429077148438
1482547063.402451,15800,758.05810546875
1482547104.727835,16000,753.0233154296875
1482547145.957977,16200,749.677978515625
1482547187.233983,16400,753.8558349609375
1482547228.522856,16600,739.7183837890625
